UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 15:29:02.286 UTC,1.40099,1.40087,0.00135,0.0012
11.11.2025 15:29:02.389 UTC,1.40099,1.40087,0.0024,0.0012
11.11.2025 15:29:02.492 UTC,1.40097,1.40084,0.0012,0.0018
11.11.2025 15:29:03.146 UTC,1.40096,1.40085,0.00135,0.00135
11.11.2025 15:29:03.349 UTC,1.40097,1.40084,0.0012,0.0018
11.11.2025 15:29:03.703 UTC,1.40097,1.40084,0.00135,0.00135
11.11.2025 15:29:05.462 UTC,1.40097,1.40084,0.0012,0.0018
11.11.2025 15:29:07.603 UTC,1.40097,1.40084,0.0012,0.00243
11.11.2025 15:29:07.705 UTC,1.40096,1.40085,0.0012,0.00183
11.11.2025 15:29:07.963 UTC,1.40097,1.40084,0.0012,0.00198
11.11.2025 15:29:08.116 UTC,1.40096,1.40085,0.0012,0.00183
11.11.2025 15:29:08.421 UTC,1.40097,1.40084,0.0012,0.00198
11.11.2025 15:29:08.523 UTC,1.40098,1.40086,0.00195,0.00135
11.11.2025 15:29:08.627 UTC,1.40099,1.40085,0.00135,0.0018
11.11.2025 15:29:08.983 UTC,1.40099,1.40085,0.00285,0.00199
11.11.2025 15:29:09.138 UTC,1.401,1.40086,0.0027,0.00183
11.11.2025 15:29:09.393 UTC,1.40099,1.40086,0.0012,0.00273
11.11.2025 15:29:10.462 UTC,1.40097,1.40086,0.0012,0.00199
11.11.2025 15:29:10.565 UTC,1.40096,1.40084,0.00225,0.00184
11.11.2025 15:29:10.669 UTC,1.40091,1.4008,0.0018,0.00244
11.11.2025 15:29:10.721 UTC,1.40091,1.40078,0.0018,0.00138
11.11.2025 15:29:11.430 UTC,1.40092,1.40079,0.0012,0.0012
11.11.2025 15:29:11.837 UTC,1.40092,1.40081,0.00279,0.0012
11.11.2025 15:29:11.940 UTC,1.40093,1.40079,0.00495,0.00183
11.11.2025 15:29:12.835 UTC,1.40092,1.40081,0.0012,0.0012
11.11.2025 15:29:12.939 UTC,1.4009,1.40078,0.00135,0.00184
11.11.2025 15:29:13.042 UTC,1.40089,1.40079,0.00135,0.0012
11.11.2025 15:29:13.145 UTC,1.40091,1.40078,0.0012,0.00135
11.11.2025 15:29:14.159 UTC,1.4009,1.40078,0.0018,0.0012
11.11.2025 15:29:19.546 UTC,1.4009,1.40077,0.00339,0.0012
11.11.2025 15:29:19.648 UTC,1.40088,1.40075,0.00135,0.0012
11.11.2025 15:29:21.422 UTC,1.40088,1.40076,0.00315,0.0012
11.11.2025 15:29:21.977 UTC,1.40089,1.40075,0.0033,0.0012
11.11.2025 15:29:22.735 UTC,1.40088,1.40076,0.00315,0.0012
11.11.2025 15:29:24.041 UTC,1.4009,1.40077,0.00357,0.00132
11.11.2025 15:29:24.144 UTC,1.40089,1.40078,0.00312,0.00132
11.11.2025 15:29:24.246 UTC,1.4009,1.40077,0.0012,0.0012
11.11.2025 15:29:25.256 UTC,1.4009,1.40077,0.0018,0.0012
11.11.2025 15:29:25.762 UTC,1.4009,1.40077,0.00135,0.0012
11.11.2025 15:29:26.066 UTC,1.4009,1.40077,0.0018,0.0012
11.11.2025 15:29:27.430 UTC,1.40089,1.40076,0.00195,0.00138
11.11.2025 15:29:27.535 UTC,1.40089,1.40077,0.0024,0.0012
11.11.2025 15:29:27.638 UTC,1.40089,1.40077,0.00135,0.0012
11.11.2025 15:29:30.700 UTC,1.40089,1.40077,0.0018,0.0012
11.11.2025 15:29:30.953 UTC,1.40088,1.40078,0.00135,0.0012
11.11.2025 15:29:32.822 UTC,1.40088,1.40079,0.0012,0.00132
11.11.2025 15:29:32.924 UTC,1.40088,1.40079,0.0012,0.0012
11.11.2025 15:29:35.092 UTC,1.40091,1.40085,0.0012,0.00132
11.11.2025 15:29:35.144 UTC,1.40095,1.40084,0.0018,0.00132
11.11.2025 15:29:35.248 UTC,1.40096,1.40083,0.0018,0.00132
11.11.2025 15:29:35.351 UTC,1.40096,1.40084,0.0012,0.0012
11.11.2025 15:29:35.453 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:36.159 UTC,1.40096,1.40084,0.00135,0.0012
11.11.2025 15:29:36.463 UTC,1.40097,1.40084,0.00291,0.0012
11.11.2025 15:29:37.170 UTC,1.40097,1.40084,0.00336,0.0012
11.11.2025 15:29:38.178 UTC,1.40095,1.40086,0.0012,0.0012
11.11.2025 15:29:38.230 UTC,1.40098,1.40085,0.00405,0.0012
11.11.2025 15:29:38.332 UTC,1.40098,1.40086,0.0045,0.0012
11.11.2025 15:29:38.486 UTC,1.40098,1.40086,0.00465,0.0012
11.11.2025 15:29:39.092 UTC,1.40097,1.40086,0.00285,0.0012
11.11.2025 15:29:39.144 UTC,1.40095,1.40085,0.0012,0.0012
11.11.2025 15:29:40.810 UTC,1.40095,1.40084,0.0012,0.0012
11.11.2025 15:29:42.281 UTC,1.40096,1.40084,0.00135,0.0012
11.11.2025 15:29:42.535 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:43.195 UTC,1.40095,1.40085,0.00135,0.0012
11.11.2025 15:29:43.448 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:45.570 UTC,1.40098,1.40086,0.00372,0.0012
11.11.2025 15:29:45.675 UTC,1.40098,1.40086,0.0012,0.0012
11.11.2025 15:29:45.778 UTC,1.40098,1.40087,0.0012,0.0012
11.11.2025 15:29:45.882 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 15:29:49.529 UTC,1.40098,1.40087,0.00135,0.0012
11.11.2025 15:29:49.684 UTC,1.40095,1.40087,0.0012,0.0012
11.11.2025 15:29:49.787 UTC,1.40097,1.40086,0.00225,0.0012
11.11.2025 15:29:50.598 UTC,1.40096,1.40086,0.0018,0.0012
11.11.2025 15:29:50.701 UTC,1.40095,1.40086,0.0018,0.0012
11.11.2025 15:29:51.107 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:52.600 UTC,1.40096,1.40085,0.00507,0.0012
11.11.2025 15:29:54.414 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:54.567 UTC,1.40096,1.40084,0.0012,0.0012
11.11.2025 15:29:55.981 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:29:57.399 UTC,1.40094,1.40084,0.0012,0.0012
11.11.2025 15:29:57.654 UTC,1.40095,1.40084,0.00135,0.0012
11.11.2025 15:29:59.118 UTC,1.40095,1.40085,0.0027,0.0012
11.11.2025 15:29:59.372 UTC,1.40097,1.40085,0.00447,0.0012
11.11.2025 15:29:59.475 UTC,1.40097,1.40085,0.00429,0.0012
11.11.2025 15:30:00.209 UTC,1.40097,1.40087,0.00135,0.0012
11.11.2025 15:30:00.312 UTC,1.40098,1.40087,0.00135,0.0012
11.11.2025 15:30:02.235 UTC,1.40099,1.40087,0.00135,0.00132
11.11.2025 15:30:02.488 UTC,1.40099,1.40087,0.0018,0.00132
11.11.2025 15:30:02.791 UTC,1.40099,1.40087,0.00135,0.00132
11.11.2025 15:30:03.297 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 15:30:03.400 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 15:30:03.655 UTC,1.40101,1.40089,0.00402,0.0012
11.11.2025 15:30:03.759 UTC,1.40107,1.40092,0.005,0.00132
11.11.2025 15:30:03.811 UTC,1.40107,1.40094,0.00267,0.0012
11.11.2025 15:30:03.965 UTC,1.40105,1.40095,0.0012,0.0012
11.11.2025 15:30:04.067 UTC,1.40106,1.40095,0.00267,0.0012
11.11.2025 15:30:05.079 UTC,1.40106,1.40095,0.00336,0.0012
11.11.2025 15:30:05.333 UTC,1.40106,1.40095,0.00321,0.0012
11.11.2025 15:30:05.437 UTC,1.40105,1.40095,0.00135,0.0012
11.11.2025 15:30:05.994 UTC,1.40106,1.40096,0.00135,0.0012
11.11.2025 15:30:06.097 UTC,1.40106,1.40095,0.00135,0.0012
11.11.2025 15:30:06.199 UTC,1.40105,1.40096,0.0024,0.0012
11.11.2025 15:30:06.402 UTC,1.40106,1.40095,0.00135,0.0012
11.11.2025 15:30:07.110 UTC,1.40107,1.40095,0.00312,0.00132
11.11.2025 15:30:10.826 UTC,1.40102,1.40094,0.0012,0.0012
11.11.2025 15:30:10.929 UTC,1.40101,1.40092,0.0012,0.0012
11.11.2025 15:30:11.031 UTC,1.40101,1.40091,0.0012,0.0012
11.11.2025 15:30:11.134 UTC,1.40102,1.4009,0.0012,0.0012
11.11.2025 15:30:11.892 UTC,1.40102,1.40092,0.0012,0.00132
11.11.2025 15:30:11.944 UTC,1.40106,1.40093,0.00236,0.00132
11.11.2025 15:30:12.046 UTC,1.40105,1.40096,0.0012,0.0012
11.11.2025 15:30:12.455 UTC,1.40104,1.40096,0.0012,0.0012
11.11.2025 15:30:12.710 UTC,1.40104,1.40095,0.0012,0.0012
11.11.2025 15:30:12.813 UTC,1.40104,1.40096,0.00135,0.0012
11.11.2025 15:30:13.424 UTC,1.40105,1.40094,0.00249,0.0012
11.11.2025 15:30:13.527 UTC,1.40102,1.40092,0.0012,0.0012
11.11.2025 15:30:15.085 UTC,1.40103,1.40094,0.0012,0.0012
11.11.2025 15:30:15.442 UTC,1.40106,1.40094,0.00285,0.0012
11.11.2025 15:30:15.900 UTC,1.40104,1.40094,0.0012,0.0012
11.11.2025 15:30:16.156 UTC,1.40103,1.40093,0.0012,0.0012
11.11.2025 15:30:16.259 UTC,1.40103,1.40092,0.00225,0.0012
11.11.2025 15:30:17.619 UTC,1.40102,1.40093,0.0018,0.0012
11.11.2025 15:30:17.671 UTC,1.40104,1.40093,0.00177,0.0012
11.11.2025 15:30:18.028 UTC,1.40104,1.40093,0.0018,0.0012
11.11.2025 15:30:19.186 UTC,1.40104,1.40093,0.00135,0.0012
11.11.2025 15:30:20.191 UTC,1.40104,1.40095,0.0024,0.0012
11.11.2025 15:30:20.243 UTC,1.40105,1.40095,0.00225,0.0012
11.11.2025 15:30:21.003 UTC,1.40105,1.40094,0.0012,0.0012
11.11.2025 15:30:22.014 UTC,1.40105,1.40095,0.0012,0.0012
11.11.2025 15:30:22.797 UTC,1.40105,1.40095,0.0018,0.0012
11.11.2025 15:30:23.050 UTC,1.40106,1.40094,0.00135,0.0012
11.11.2025 15:30:23.353 UTC,1.40105,1.40095,0.0018,0.0012
11.11.2025 15:30:23.655 UTC,1.40106,1.40094,0.00144,0.0012
11.11.2025 15:30:23.757 UTC,1.40105,1.40094,0.00135,0.0012
11.11.2025 15:30:24.414 UTC,1.40104,1.40095,0.0018,0.0012
11.11.2025 15:30:24.517 UTC,1.40105,1.40094,0.00135,0.0012
11.11.2025 15:30:25.576 UTC,1.40105,1.40094,0.0024,0.0012
11.11.2025 15:30:25.679 UTC,1.40103,1.40094,0.00135,0.0012
11.11.2025 15:30:25.782 UTC,1.40103,1.40092,0.0018,0.0012
11.11.2025 15:30:26.191 UTC,1.40102,1.40093,0.00132,0.0012
11.11.2025 15:30:26.294 UTC,1.40103,1.40092,0.00192,0.0012
11.11.2025 15:30:26.546 UTC,1.40103,1.40092,0.00144,0.0012
11.11.2025 15:30:26.850 UTC,1.40102,1.40093,0.00192,0.0012
11.11.2025 15:30:27.257 UTC,1.40102,1.40091,0.0012,0.0012
11.11.2025 15:30:27.309 UTC,1.401,1.40091,0.0012,0.0012
11.11.2025 15:30:27.413 UTC,1.40098,1.40089,0.0012,0.0012
11.11.2025 15:30:27.973 UTC,1.40097,1.40087,0.0012,0.0012
11.11.2025 15:30:28.077 UTC,1.40094,1.40084,0.0012,0.00184
11.11.2025 15:30:28.129 UTC,1.40093,1.40083,0.00177,0.0012
11.11.2025 15:30:28.740 UTC,1.40092,1.40083,0.0012,0.0012
11.11.2025 15:30:29.196 UTC,1.40092,1.40082,0.0012,0.0012
11.11.2025 15:30:29.248 UTC,1.40094,1.40083,0.00366,0.0012
11.11.2025 15:30:29.705 UTC,1.40093,1.40082,0.0012,0.0012
11.11.2025 15:30:30.668 UTC,1.40095,1.40082,0.00135,0.0012
11.11.2025 15:30:30.772 UTC,1.40096,1.40085,0.00312,0.00132
11.11.2025 15:30:30.875 UTC,1.40098,1.40086,0.0042,0.0012
11.11.2025 15:30:31.079 UTC,1.40098,1.40086,0.00405,0.0012
11.11.2025 15:30:31.636 UTC,1.40097,1.40086,0.0012,0.0012
11.11.2025 15:30:32.297 UTC,1.40096,1.40089,0.0012,0.0012
11.11.2025 15:30:32.901 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 15:30:36.963 UTC,1.40098,1.40087,0.0012,0.0012
11.11.2025 15:30:37.066 UTC,1.40097,1.40088,0.00285,0.0012
11.11.2025 15:30:38.181 UTC,1.40097,1.40086,0.00285,0.0012
11.11.2025 15:30:41.955 UTC,1.40095,1.40085,0.00144,0.0012
11.11.2025 15:30:42.008 UTC,1.40094,1.40084,0.0012,0.0012
11.11.2025 15:30:42.110 UTC,1.40096,1.40084,0.0024,0.0012
11.11.2025 15:30:42.414 UTC,1.40096,1.40084,0.00225,0.0012
11.11.2025 15:30:43.067 UTC,1.40096,1.40084,0.0024,0.0012
11.11.2025 15:30:44.173 UTC,1.40095,1.40085,0.0012,0.00132
11.11.2025 15:30:49.709 UTC,1.40098,1.40087,0.00176,0.0012
11.11.2025 15:30:49.813 UTC,1.401,1.4009,0.0012,0.0012
11.11.2025 15:30:50.017 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 15:30:50.981 UTC,1.40097,1.40089,0.0012,0.0012
11.11.2025 15:30:51.135 UTC,1.40097,1.40087,0.0012,0.0012
11.11.2025 15:30:51.238 UTC,1.40097,1.40086,0.0018,0.0012
11.11.2025 15:30:54.519 UTC,1.40099,1.40088,0.00405,0.0012
11.11.2025 15:30:54.623 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 15:30:55.587 UTC,1.40099,1.40088,0.00135,0.0012
11.11.2025 15:30:56.545 UTC,1.40099,1.40088,0.0018,0.0012
11.11.2025 15:30:56.798 UTC,1.40098,1.40089,0.00135,0.0012
11.11.2025 15:30:57.556 UTC,1.40099,1.40088,0.0018,0.0012
11.11.2025 15:30:57.808 UTC,1.40099,1.40088,0.00135,0.0012
11.11.2025 15:30:58.664 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 15:30:58.769 UTC,1.40099,1.40091,0.0012,0.0012
11.11.2025 15:30:58.820 UTC,1.40102,1.40091,0.0012,0.0012
11.11.2025 15:30:59.075 UTC,1.401,1.40092,0.0012,0.0012
11.11.2025 15:30:59.229 UTC,1.40102,1.40092,0.00195,0.00132
11.11.2025 15:30:59.332 UTC,1.40101,1.40093,0.0012,0.0012
11.11.2025 15:30:59.434 UTC,1.40101,1.40089,0.0012,0.00211
11.11.2025 15:31:00.343 UTC,1.401,1.40088,0.0012,0.00136
11.11.2025 15:31:00.446 UTC,1.40098,1.40087,0.0018,0.00136
11.11.2025 15:31:00.548 UTC,1.40099,1.40086,0.0018,0.00102
11.11.2025 15:31:01.005 UTC,1.40099,1.40085,0.0018,0.00223
11.11.2025 15:31:01.857 UTC,1.40097,1.40087,0.0012,0.00102
11.11.2025 15:31:02.721 UTC,1.40096,1.40086,0.0012,0.00136
11.11.2025 15:31:02.875 UTC,1.40095,1.40085,0.0012,0.00196
11.11.2025 15:31:02.978 UTC,1.40096,1.40084,0.0012,0.00196
11.11.2025 15:31:03.131 UTC,1.40095,1.40085,0.0012,0.00147
11.11.2025 15:31:03.285 UTC,1.40096,1.40084,0.0012,0.00132
11.11.2025 15:31:03.438 UTC,1.40096,1.40084,0.0012,0.00147
11.11.2025 15:31:03.692 UTC,1.40096,1.40084,0.0012,0.0015
11.11.2025 15:31:03.794 UTC,1.40096,1.40084,0.0012,0.00192
11.11.2025 15:31:03.999 UTC,1.40096,1.40083,0.0012,0.00301
11.11.2025 15:31:07.134 UTC,1.40095,1.40084,0.0012,0.003
11.11.2025 15:31:07.389 UTC,1.40098,1.40085,0.0018,0.00192
11.11.2025 15:31:10.416 UTC,1.40097,1.40084,0.0018,0.00285
11.11.2025 15:31:12.132 UTC,1.40097,1.40084,0.00225,0.00234
11.11.2025 15:31:12.184 UTC,1.40095,1.40082,0.0012,0.00301
11.11.2025 15:31:12.542 UTC,1.40097,1.40084,0.0012,0.00156
11.11.2025 15:31:12.645 UTC,1.40096,1.40083,0.0012,0.00301
11.11.2025 15:31:12.747 UTC,1.40095,1.40084,0.0012,0.00285
11.11.2025 15:31:13.052 UTC,1.40095,1.40084,0.00225,0.00147
11.11.2025 15:31:13.607 UTC,1.40096,1.40084,0.0012,0.00144
11.11.2025 15:31:13.811 UTC,1.40096,1.40084,0.0012,0.00192
11.11.2025 15:31:15.835 UTC,1.40096,1.40084,0.0018,0.0012
11.11.2025 15:31:15.937 UTC,1.40096,1.40084,0.00135,0.0012
11.11.2025 15:31:17.049 UTC,1.40095,1.40085,0.0012,0.0015
11.11.2025 15:31:17.253 UTC,1.40096,1.40086,0.0012,0.00147
11.11.2025 15:31:17.402 UTC,1.40098,1.40085,0.0018,0.00301
11.11.2025 15:31:17.524 UTC,1.40098,1.40086,0.0012,0.00136
11.11.2025 15:31:21.348 UTC,1.40098,1.40085,0.00225,0.00285
11.11.2025 15:31:22.058 UTC,1.40097,1.40084,0.0012,0.003
11.11.2025 15:31:22.262 UTC,1.40097,1.40085,0.00315,0.00192
11.11.2025 15:31:24.385 UTC,1.40098,1.40084,0.0018,0.00372
11.11.2025 15:31:24.539 UTC,1.40098,1.40085,0.00315,0.00102
11.11.2025 15:31:25.249 UTC,1.40097,1.40085,0.00225,0.00252
11.11.2025 15:31:25.352 UTC,1.40097,1.40086,0.0012,0.00147
11.11.2025 15:31:26.305 UTC,1.40098,1.40085,0.0012,0.00282
11.11.2025 15:31:27.215 UTC,1.40098,1.40085,0.0018,0.00147
11.11.2025 15:31:27.723 UTC,1.40097,1.40085,0.00285,0.00192
11.11.2025 15:31:27.924 UTC,1.40098,1.40084,0.0033,0.00237
11.11.2025 15:31:28.177 UTC,1.40095,1.40085,0.0012,0.00135
11.11.2025 15:31:28.280 UTC,1.40095,1.40084,0.00225,0.00132
11.11.2025 15:31:28.382 UTC,1.40095,1.40084,0.0012,0.00237
11.11.2025 15:31:30.348 UTC,1.40095,1.40084,0.0012,0.0021
11.11.2025 15:31:30.400 UTC,1.40097,1.40086,0.00135,0.00147
11.11.2025 15:31:30.504 UTC,1.40097,1.40086,0.0012,0.00285
11.11.2025 15:31:30.606 UTC,1.40098,1.40085,0.0012,0.00195
11.11.2025 15:31:31.015 UTC,1.40098,1.40085,0.00225,0.00132
11.11.2025 15:31:32.133 UTC,1.40098,1.40085,0.00225,0.00144
11.11.2025 15:31:32.338 UTC,1.40097,1.40086,0.00225,0.00237
11.11.2025 15:31:32.796 UTC,1.40097,1.40086,0.00225,0.00144
11.11.2025 15:31:32.898 UTC,1.40098,1.40085,0.00225,0.00147
11.11.2025 15:31:33.254 UTC,1.401,1.40087,0.00132,0.00147
11.11.2025 15:31:33.357 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 15:31:33.459 UTC,1.40098,1.40088,0.0012,0.00132
11.11.2025 15:31:34.529 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 15:31:35.085 UTC,1.40099,1.40087,0.00135,0.00132
11.11.2025 15:31:35.589 UTC,1.40098,1.40088,0.0012,0.00132
11.11.2025 15:31:36.148 UTC,1.40097,1.40087,0.0012,0.00132
11.11.2025 15:31:38.172 UTC,1.40098,1.40087,0.00135,0.00144
11.11.2025 15:31:41.801 UTC,1.401,1.40086,0.00357,0.00132
11.11.2025 15:31:41.903 UTC,1.401,1.40086,0.00384,0.0012
11.11.2025 15:31:42.009 UTC,1.40098,1.40085,0.00297,0.0012
11.11.2025 15:31:42.112 UTC,1.40097,1.40084,0.00144,0.00135
11.11.2025 15:31:43.414 UTC,1.40097,1.40084,0.0012,0.0018
11.11.2025 15:31:44.569 UTC,1.40098,1.40085,0.0027,0.00132
11.11.2025 15:31:46.792 UTC,1.40097,1.40086,0.0012,0.00192
11.11.2025 15:31:46.997 UTC,1.40098,1.40085,0.0012,0.00144
11.11.2025 15:31:47.200 UTC,1.40098,1.40085,0.0012,0.00192
11.11.2025 15:31:47.303 UTC,1.40097,1.40086,0.0012,0.00249
11.11.2025 15:31:47.405 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 15:31:47.508 UTC,1.401,1.40087,0.00225,0.0012
11.11.2025 15:31:47.611 UTC,1.40099,1.40087,0.0012,0.0012
11.11.2025 15:31:49.984 UTC,1.401,1.40087,0.0018,0.00135
11.11.2025 15:31:50.091 UTC,1.401,1.40088,0.0012,0.00132
11.11.2025 15:31:50.401 UTC,1.401,1.40088,0.00135,0.00132
11.11.2025 15:31:51.666 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 15:31:51.769 UTC,1.40098,1.40088,0.0012,0.00132
11.11.2025 15:31:51.871 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 15:31:52.075 UTC,1.401,1.40087,0.00225,0.00144
11.11.2025 15:31:52.178 UTC,1.401,1.40088,0.0012,0.0012
11.11.2025 15:31:52.531 UTC,1.401,1.40087,0.0018,0.00144
11.11.2025 15:31:52.684 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 15:31:54.047 UTC,1.40099,1.40088,0.00384,0.0012
11.11.2025 15:31:54.150 UTC,1.401,1.40087,0.00429,0.0012
11.11.2025 15:31:55.314 UTC,1.40099,1.40088,0.00267,0.00135
11.11.2025 15:31:55.416 UTC,1.40099,1.40088,0.00282,0.0012
11.11.2025 15:31:57.479 UTC,1.40101,1.40088,0.002,0.0012
11.11.2025 15:31:57.581 UTC,1.401,1.40089,0.00144,0.0012
11.11.2025 15:31:57.684 UTC,1.40101,1.4009,0.00135,0.0012
11.11.2025 15:31:57.937 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 15:31:58.224 UTC,1.40101,1.40089,0.00177,0.0012
11.11.2025 15:31:58.332 UTC,1.40099,1.4009,0.0012,0.0012
11.11.2025 15:31:59.142 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 15:31:59.244 UTC,1.401,1.40089,0.00135,0.0012
11.11.2025 15:32:01.265 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 15:32:01.368 UTC,1.40099,1.40088,0.0012,0.0012
11.11.2025 15:32:02.430 UTC,1.40101,1.40088,0.00312,0.00132
11.11.2025 15:32:02.532 UTC,1.40101,1.40088,0.00327,0.00132
11.11.2025 15:32:02.635 UTC,1.401,1.40089,0.00312,0.00132
11.11.2025 15:32:02.686 UTC,1.40099,1.40088,0.0012,0.00132
11.11.2025 15:32:03.650 UTC,1.40102,1.4009,0.00236,0.00192
11.11.2025 15:32:03.753 UTC,1.40102,1.40091,0.00132,0.0012
11.11.2025 15:32:03.804 UTC,1.40104,1.40091,0.00459,0.0012
11.11.2025 15:32:03.907 UTC,1.40101,1.40091,0.00135,0.0012
11.11.2025 15:32:04.164 UTC,1.40104,1.40091,0.00507,0.0012
11.11.2025 15:32:04.267 UTC,1.40103,1.40094,0.0018,0.0012
11.11.2025 15:32:04.521 UTC,1.40104,1.40093,0.00135,0.0012
11.11.2025 15:32:04.826 UTC,1.40101,1.4009,0.00135,0.0012
11.11.2025 15:32:07.329 UTC,1.40102,1.40092,0.00116,0.00132
11.11.2025 15:32:07.431 UTC,1.40104,1.40093,0.0018,0.0012
11.11.2025 15:32:07.990 UTC,1.40102,1.40091,0.00135,0.0012
11.11.2025 15:32:08.195 UTC,1.40101,1.40091,0.0012,0.0012
11.11.2025 15:32:09.157 UTC,1.40104,1.40091,0.00201,0.0012
11.11.2025 15:32:09.663 UTC,1.40104,1.40091,0.00135,0.0012
11.11.2025 15:32:10.016 UTC,1.40102,1.40091,0.00135,0.0012
11.11.2025 15:32:10.119 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 15:32:10.222 UTC,1.40103,1.40092,0.00191,0.0012
11.11.2025 15:32:10.326 UTC,1.40104,1.40094,0.0018,0.0012
11.11.2025 15:32:10.428 UTC,1.40104,1.40095,0.0018,0.00132
11.11.2025 15:32:10.530 UTC,1.40108,1.40095,0.00245,0.00132
11.11.2025 15:32:11.239 UTC,1.40108,1.40095,0.00234,0.00132
11.11.2025 15:32:11.291 UTC,1.40107,1.40095,0.00195,0.0012
11.11.2025 15:32:11.597 UTC,1.40106,1.40096,0.00312,0.0012
11.11.2025 15:32:11.849 UTC,1.40107,1.40095,0.00327,0.0012
11.11.2025 15:32:15.052 UTC,1.40107,1.40095,0.00312,0.0012
11.11.2025 15:32:15.409 UTC,1.40108,1.40096,0.00192,0.0012
11.11.2025 15:32:15.512 UTC,1.4011,1.40097,0.00405,0.00132
11.11.2025 15:32:15.666 UTC,1.40109,1.40099,0.00135,0.0012
11.11.2025 15:32:15.973 UTC,1.40107,1.40098,0.00225,0.0012
11.11.2025 15:32:16.734 UTC,1.40108,1.40098,0.00132,0.0012
11.11.2025 15:32:17.644 UTC,1.40109,1.40098,0.00135,0.0012
11.11.2025 15:32:21.079 UTC,1.40107,1.40097,0.0012,0.0012
11.11.2025 15:32:21.389 UTC,1.40106,1.40097,0.0012,0.0012
11.11.2025 15:32:21.441 UTC,1.40106,1.40095,0.0012,0.0012
11.11.2025 15:32:22.354 UTC,1.40106,1.40096,0.00312,0.0012
11.11.2025 15:32:22.456 UTC,1.40106,1.40096,0.00327,0.0012
11.11.2025 15:32:22.661 UTC,1.40102,1.40094,0.0012,0.0012
11.11.2025 15:32:22.713 UTC,1.40102,1.40092,0.0012,0.0012
11.11.2025 15:32:22.764 UTC,1.40099,1.40091,0.0012,0.0012
11.11.2025 15:32:23.727 UTC,1.40101,1.40091,0.0012,0.0012
11.11.2025 15:32:25.140 UTC,1.40102,1.4009,0.0012,0.0012
11.11.2025 15:32:26.144 UTC,1.40101,1.4009,0.0012,0.0012
11.11.2025 15:32:28.937 UTC,1.40103,1.40093,0.00132,0.00132
11.11.2025 15:32:30.358 UTC,1.40102,1.40094,0.0012,0.0012
11.11.2025 15:32:30.461 UTC,1.40103,1.40092,0.0018,0.0012
11.11.2025 15:32:30.717 UTC,1.40102,1.40091,0.00135,0.0012
11.11.2025 15:32:31.073 UTC,1.40099,1.4009,0.0012,0.0012
11.11.2025 15:32:31.175 UTC,1.401,1.4009,0.00132,0.0012
11.11.2025 15:32:31.631 UTC,1.40102,1.40091,0.00191,0.00132
11.11.2025 15:32:31.734 UTC,1.40104,1.40093,0.0024,0.0012
11.11.2025 15:32:32.193 UTC,1.40105,1.40093,0.00192,0.0012
11.11.2025 15:32:32.296 UTC,1.40103,1.40093,0.00135,0.0012
11.11.2025 15:32:32.449 UTC,1.40104,1.40094,0.0018,0.0012
11.11.2025 15:32:32.552 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 15:32:33.059 UTC,1.40101,1.4009,0.0012,0.0012
11.11.2025 15:32:33.162 UTC,1.40103,1.40091,0.00116,0.0012
11.11.2025 15:32:33.214 UTC,1.40103,1.40093,0.00225,0.0012
11.11.2025 15:32:33.521 UTC,1.40103,1.40092,0.00135,0.0012
11.11.2025 15:32:33.624 UTC,1.40102,1.40091,0.00144,0.0012
11.11.2025 15:32:33.828 UTC,1.40103,1.40091,0.00144,0.0012
11.11.2025 15:32:33.881 UTC,1.40103,1.40094,0.00132,0.0012
11.11.2025 15:32:34.239 UTC,1.40105,1.40094,0.00135,0.0012
11.11.2025 15:32:34.392 UTC,1.40106,1.40095,0.00177,0.0012
11.11.2025 15:32:34.547 UTC,1.40107,1.40095,0.00402,0.0012
11.11.2025 15:32:34.650 UTC,1.40109,1.40096,0.00324,0.0012
11.11.2025 15:32:34.753 UTC,1.40108,1.40096,0.0018,0.0012
