UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 16:28:30.542 UTC,1.40084,1.40072,0.0012,0.0012
11.11.2025 16:28:30.747 UTC,1.40084,1.40072,0.00294,0.0012
11.11.2025 16:28:30.852 UTC,1.40084,1.40071,0.00339,0.00138
11.11.2025 16:28:31.257 UTC,1.40084,1.40072,0.00192,0.0012
11.11.2025 16:28:31.410 UTC,1.40083,1.40073,0.00135,0.0012
11.11.2025 16:28:31.718 UTC,1.40083,1.40073,0.0018,0.0012
11.11.2025 16:28:31.971 UTC,1.40083,1.40073,0.00135,0.0012
11.11.2025 16:28:33.869 UTC,1.40084,1.40072,0.0018,0.0012
11.11.2025 16:28:34.780 UTC,1.40083,1.40073,0.00135,0.0012
11.11.2025 16:28:35.138 UTC,1.40082,1.40071,0.0012,0.00138
11.11.2025 16:28:35.241 UTC,1.40083,1.40071,0.00144,0.0012
11.11.2025 16:28:37.058 UTC,1.40082,1.40071,0.00144,0.0012
11.11.2025 16:28:37.212 UTC,1.4008,1.4007,0.00135,0.0012
11.11.2025 16:28:37.315 UTC,1.4008,1.40068,0.00135,0.00138
11.11.2025 16:28:41.188 UTC,1.4008,1.40067,0.00234,0.00228
11.11.2025 16:28:42.600 UTC,1.40078,1.40068,0.0012,0.0012
11.11.2025 16:28:44.568 UTC,1.4008,1.40067,0.00144,0.0012
11.11.2025 16:28:45.427 UTC,1.40079,1.40068,0.00192,0.0012
11.11.2025 16:28:45.935 UTC,1.40079,1.40068,0.00294,0.0012
11.11.2025 16:28:46.037 UTC,1.40079,1.40067,0.00135,0.0012
11.11.2025 16:28:46.140 UTC,1.40079,1.40067,0.0018,0.0012
11.11.2025 16:28:47.248 UTC,1.40079,1.40067,0.00135,0.0012
11.11.2025 16:28:48.104 UTC,1.40079,1.40067,0.0018,0.0012
11.11.2025 16:28:48.757 UTC,1.40079,1.40067,0.00135,0.0012
11.11.2025 16:28:48.909 UTC,1.4008,1.40067,0.00135,0.0012
11.11.2025 16:28:49.617 UTC,1.40079,1.40066,0.0012,0.00273
11.11.2025 16:28:52.081 UTC,1.40079,1.40067,0.0012,0.00124
11.11.2025 16:28:52.287 UTC,1.40079,1.40069,0.00285,0.0012
11.11.2025 16:28:52.339 UTC,1.40081,1.40068,0.0012,0.00184
11.11.2025 16:28:52.442 UTC,1.40079,1.4007,0.00135,0.0012
11.11.2025 16:28:52.545 UTC,1.4008,1.40068,0.00144,0.00138
11.11.2025 16:28:52.749 UTC,1.4008,1.40068,0.00294,0.0012
11.11.2025 16:28:53.103 UTC,1.40079,1.40069,0.00279,0.0012
11.11.2025 16:28:53.356 UTC,1.40079,1.40069,0.00294,0.0012
11.11.2025 16:28:53.458 UTC,1.4008,1.40068,0.00279,0.0012
11.11.2025 16:29:00.035 UTC,1.40081,1.40069,0.00135,0.0012
11.11.2025 16:29:00.190 UTC,1.40081,1.40068,0.00144,0.00138
11.11.2025 16:29:00.294 UTC,1.40081,1.4007,0.00144,0.00135
11.11.2025 16:29:00.397 UTC,1.40082,1.40069,0.00192,0.0012
11.11.2025 16:29:00.953 UTC,1.40081,1.40068,0.00234,0.00138
11.11.2025 16:29:01.056 UTC,1.40081,1.40068,0.00249,0.00138
11.11.2025 16:29:03.070 UTC,1.40081,1.4007,0.00225,0.00135
11.11.2025 16:29:03.174 UTC,1.40082,1.4007,0.00249,0.0012
11.11.2025 16:29:03.479 UTC,1.40082,1.40069,0.00249,0.0012
11.11.2025 16:29:05.092 UTC,1.40081,1.40069,0.0018,0.00138
11.11.2025 16:29:05.547 UTC,1.40082,1.40069,0.00225,0.00273
11.11.2025 16:29:05.651 UTC,1.40082,1.40069,0.00135,0.00289
11.11.2025 16:29:05.804 UTC,1.40081,1.4007,0.0018,0.00184
11.11.2025 16:29:06.106 UTC,1.40082,1.40069,0.00192,0.00138
11.11.2025 16:29:06.805 UTC,1.40082,1.40069,0.00144,0.00183
11.11.2025 16:29:07.158 UTC,1.40082,1.40069,0.00192,0.00138
11.11.2025 16:29:07.260 UTC,1.40082,1.40069,0.00234,0.00183
11.11.2025 16:29:07.463 UTC,1.40081,1.4007,0.00249,0.00138
11.11.2025 16:29:09.627 UTC,1.40081,1.40069,0.00294,0.0012
11.11.2025 16:29:09.780 UTC,1.4008,1.40068,0.0018,0.00138
11.11.2025 16:29:09.883 UTC,1.4008,1.40068,0.00144,0.0012
11.11.2025 16:29:10.442 UTC,1.4008,1.40068,0.00192,0.0012
11.11.2025 16:29:11.710 UTC,1.4008,1.40068,0.00234,0.0012
11.11.2025 16:29:12.521 UTC,1.40079,1.40069,0.00192,0.0012
11.11.2025 16:29:12.877 UTC,1.40079,1.40069,0.00144,0.0012
11.11.2025 16:29:13.131 UTC,1.40079,1.40069,0.00192,0.0012
11.11.2025 16:29:13.841 UTC,1.4008,1.40068,0.00135,0.0012
11.11.2025 16:29:14.246 UTC,1.4008,1.40068,0.0018,0.0012
11.11.2025 16:29:18.213 UTC,1.4008,1.40068,0.00135,0.0012
11.11.2025 16:29:18.665 UTC,1.40079,1.40069,0.0018,0.0012
11.11.2025 16:29:25.180 UTC,1.40079,1.40069,0.0012,0.00135
11.11.2025 16:29:25.284 UTC,1.40082,1.4007,0.0018,0.0012
11.11.2025 16:29:25.389 UTC,1.40082,1.40071,0.00135,0.0012
11.11.2025 16:29:25.494 UTC,1.40082,1.4007,0.00135,0.0012
11.11.2025 16:29:25.596 UTC,1.40082,1.4007,0.0018,0.0012
11.11.2025 16:29:26.709 UTC,1.4008,1.40069,0.00135,0.0012
11.11.2025 16:29:26.965 UTC,1.40079,1.4007,0.00249,0.0012
11.11.2025 16:29:27.067 UTC,1.4008,1.40069,0.00135,0.0012
11.11.2025 16:29:27.321 UTC,1.4008,1.40069,0.0018,0.0012
11.11.2025 16:29:27.475 UTC,1.4008,1.40068,0.00294,0.0012
11.11.2025 16:29:27.934 UTC,1.4008,1.40068,0.00135,0.0012
11.11.2025 16:29:28.239 UTC,1.40079,1.40069,0.0024,0.0012
11.11.2025 16:29:28.444 UTC,1.4008,1.4007,0.0033,0.0012
11.11.2025 16:29:28.547 UTC,1.40082,1.40069,0.0018,0.0012
11.11.2025 16:29:29.458 UTC,1.40082,1.40069,0.00204,0.00138
11.11.2025 16:29:29.611 UTC,1.40081,1.4007,0.00249,0.00138
11.11.2025 16:29:30.567 UTC,1.40081,1.40069,0.00192,0.0012
11.11.2025 16:29:39.092 UTC,1.40081,1.40071,0.0012,0.00135
11.11.2025 16:29:39.144 UTC,1.40085,1.40074,0.00188,0.0012
11.11.2025 16:29:39.196 UTC,1.40085,1.40074,0.00132,0.0012
11.11.2025 16:29:39.349 UTC,1.40086,1.40075,0.00132,0.0012
11.11.2025 16:29:41.347 UTC,1.40087,1.40076,0.00189,0.0012
11.11.2025 16:29:41.450 UTC,1.40089,1.40077,0.00189,0.0012
11.11.2025 16:29:41.553 UTC,1.40088,1.40077,0.00189,0.0012
11.11.2025 16:29:41.656 UTC,1.40088,1.40076,0.00132,0.0012
11.11.2025 16:29:41.912 UTC,1.40089,1.40078,0.00237,0.0012
11.11.2025 16:29:45.331 UTC,1.4009,1.40078,0.00294,0.0012
11.11.2025 16:29:47.894 UTC,1.4009,1.40078,0.00144,0.0012
11.11.2025 16:29:48.147 UTC,1.40089,1.40079,0.00192,0.0012
11.11.2025 16:29:48.952 UTC,1.40088,1.40079,0.0024,0.0012
11.11.2025 16:29:49.106 UTC,1.40089,1.40078,0.00225,0.0012
11.11.2025 16:29:50.777 UTC,1.40087,1.40079,0.0012,0.0012
11.11.2025 16:29:54.607 UTC,1.40088,1.40077,0.00144,0.0012
11.11.2025 16:30:01.008 UTC,1.40091,1.40082,0.0012,0.0018
11.11.2025 16:30:01.111 UTC,1.40095,1.40085,0.00338,0.0012
11.11.2025 16:30:01.162 UTC,1.40095,1.40084,0.00132,0.0012
11.11.2025 16:30:01.265 UTC,1.40094,1.40084,0.0012,0.0012
11.11.2025 16:30:02.128 UTC,1.40097,1.40085,0.00432,0.0012
11.11.2025 16:30:02.232 UTC,1.40097,1.40087,0.00188,0.0012
11.11.2025 16:30:02.437 UTC,1.40098,1.40088,0.00144,0.0012
11.11.2025 16:30:02.539 UTC,1.40097,1.40088,0.0012,0.0012
11.11.2025 16:30:03.048 UTC,1.40098,1.40087,0.00249,0.0012
11.11.2025 16:30:03.151 UTC,1.40097,1.40088,0.00234,0.0012
11.11.2025 16:30:03.458 UTC,1.40098,1.40087,0.00192,0.0012
11.11.2025 16:30:03.663 UTC,1.40099,1.40087,0.00342,0.0012
11.11.2025 16:30:03.765 UTC,1.40099,1.40087,0.00144,0.00138
11.11.2025 16:30:04.726 UTC,1.40098,1.40088,0.00192,0.00138
11.11.2025 16:30:05.131 UTC,1.40098,1.40087,0.00294,0.0012
11.11.2025 16:30:05.234 UTC,1.40098,1.40086,0.00297,0.0012
11.11.2025 16:30:05.691 UTC,1.40099,1.40087,0.00144,0.0012
11.11.2025 16:30:05.794 UTC,1.40098,1.40087,0.00234,0.0012
11.11.2025 16:30:05.896 UTC,1.40097,1.40087,0.00237,0.0012
11.11.2025 16:30:06.100 UTC,1.40098,1.40086,0.00144,0.0012
11.11.2025 16:30:06.203 UTC,1.40098,1.40086,0.00237,0.0012
11.11.2025 16:30:06.305 UTC,1.40098,1.40086,0.00234,0.0012
11.11.2025 16:30:06.964 UTC,1.40098,1.40086,0.00147,0.0012
11.11.2025 16:30:07.676 UTC,1.40097,1.40087,0.00234,0.0012
11.11.2025 16:30:07.830 UTC,1.40098,1.40086,0.00207,0.0012
11.11.2025 16:30:08.084 UTC,1.40098,1.40086,0.00252,0.0012
11.11.2025 16:30:08.336 UTC,1.40097,1.40087,0.00207,0.0012
11.11.2025 16:30:11.165 UTC,1.40097,1.40085,0.00192,0.0012
11.11.2025 16:30:11.267 UTC,1.40095,1.40084,0.00192,0.0012
11.11.2025 16:30:12.074 UTC,1.40094,1.40083,0.00144,0.0012
11.11.2025 16:30:12.176 UTC,1.40092,1.40083,0.00132,0.00138
11.11.2025 16:30:13.086 UTC,1.40094,1.40082,0.00144,0.0012
11.11.2025 16:30:13.589 UTC,1.40096,1.40084,0.00144,0.0012
11.11.2025 16:30:13.693 UTC,1.40097,1.40086,0.00279,0.0012
11.11.2025 16:30:13.796 UTC,1.40097,1.40086,0.00144,0.0012
11.11.2025 16:30:14.603 UTC,1.40096,1.40087,0.00192,0.0012
11.11.2025 16:30:15.157 UTC,1.40098,1.40086,0.00237,0.0012
11.11.2025 16:30:15.563 UTC,1.40097,1.40087,0.00252,0.0012
11.11.2025 16:30:15.816 UTC,1.40098,1.40086,0.00297,0.0012
11.11.2025 16:30:16.133 UTC,1.40097,1.40087,0.00252,0.0012
11.11.2025 16:30:16.488 UTC,1.40097,1.40087,0.00297,0.0012
11.11.2025 16:30:16.946 UTC,1.40098,1.40086,0.00297,0.0012
11.11.2025 16:30:17.202 UTC,1.40097,1.40087,0.00252,0.0012
11.11.2025 16:30:17.456 UTC,1.40097,1.40087,0.00297,0.0012
11.11.2025 16:30:17.608 UTC,1.40097,1.40087,0.00252,0.0012
11.11.2025 16:30:20.978 UTC,1.40098,1.40086,0.00144,0.0012
11.11.2025 16:30:21.234 UTC,1.40096,1.40087,0.0018,0.0012
11.11.2025 16:30:21.388 UTC,1.40098,1.40086,0.00192,0.0012
11.11.2025 16:30:21.490 UTC,1.40097,1.40087,0.00279,0.0012
11.11.2025 16:30:21.644 UTC,1.40098,1.40086,0.00192,0.0012
11.11.2025 16:30:21.849 UTC,1.40098,1.40086,0.00144,0.0012
11.11.2025 16:30:22.103 UTC,1.40098,1.40086,0.00192,0.0012
11.11.2025 16:30:22.205 UTC,1.40098,1.40087,0.00192,0.0012
11.11.2025 16:30:22.308 UTC,1.40098,1.40087,0.00144,0.0012
11.11.2025 16:30:22.564 UTC,1.40097,1.40087,0.0012,0.0012
11.11.2025 16:30:23.019 UTC,1.40097,1.40087,0.0018,0.0012
11.11.2025 16:30:23.275 UTC,1.40097,1.40088,0.00294,0.0012
11.11.2025 16:30:23.378 UTC,1.40098,1.40087,0.00249,0.0012
11.11.2025 16:30:23.632 UTC,1.40098,1.40087,0.00294,0.0012
11.11.2025 16:30:23.735 UTC,1.40098,1.40087,0.00249,0.0012
11.11.2025 16:30:23.837 UTC,1.40097,1.40088,0.00294,0.0012
11.11.2025 16:30:24.293 UTC,1.40098,1.40087,0.00279,0.0012
11.11.2025 16:30:25.352 UTC,1.40097,1.40088,0.00294,0.0012
11.11.2025 16:30:25.756 UTC,1.40098,1.40087,0.00279,0.0012
11.11.2025 16:30:25.893 UTC,1.40098,1.40087,0.00294,0.0012
11.11.2025 16:30:25.999 UTC,1.40098,1.40087,0.00234,0.0012
11.11.2025 16:30:26.103 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 16:30:28.432 UTC,1.40099,1.40088,0.00135,0.0012
11.11.2025 16:30:30.056 UTC,1.40102,1.40091,0.00381,0.0012
11.11.2025 16:30:30.211 UTC,1.401,1.4009,0.00135,0.0012
11.11.2025 16:30:31.123 UTC,1.40105,1.40091,0.0029,0.0012
11.11.2025 16:30:31.175 UTC,1.40105,1.40095,0.00335,0.0012
11.11.2025 16:30:31.226 UTC,1.40106,1.40094,0.00189,0.0012
11.11.2025 16:30:31.379 UTC,1.40106,1.40094,0.00132,0.0012
11.11.2025 16:30:32.847 UTC,1.40107,1.40094,0.00234,0.0012
11.11.2025 16:30:32.950 UTC,1.40106,1.40097,0.00279,0.0012
11.11.2025 16:30:33.687 UTC,1.40108,1.40097,0.00144,0.0012
11.11.2025 16:30:34.303 UTC,1.40109,1.40098,0.0018,0.0012
11.11.2025 16:30:34.456 UTC,1.40108,1.40099,0.0024,0.0012
11.11.2025 16:30:34.863 UTC,1.40108,1.40097,0.00189,0.0012
11.11.2025 16:30:36.228 UTC,1.40106,1.40098,0.00144,0.0012
11.11.2025 16:30:37.039 UTC,1.40107,1.40096,0.00234,0.0012
11.11.2025 16:30:37.801 UTC,1.40107,1.40097,0.00252,0.0012
11.11.2025 16:30:38.359 UTC,1.40107,1.40097,0.00297,0.0012
11.11.2025 16:30:40.224 UTC,1.40106,1.40097,0.00192,0.0012
11.11.2025 16:30:40.326 UTC,1.40107,1.40096,0.00144,0.0012
11.11.2025 16:30:41.234 UTC,1.40107,1.40096,0.00249,0.0012
11.11.2025 16:30:41.590 UTC,1.40106,1.40097,0.00234,0.0012
11.11.2025 16:30:41.945 UTC,1.40107,1.40096,0.00249,0.0012
11.11.2025 16:30:42.198 UTC,1.40106,1.40097,0.00234,0.0012
11.11.2025 16:30:44.570 UTC,1.40107,1.40096,0.0024,0.0012
11.11.2025 16:30:44.822 UTC,1.40107,1.40096,0.00135,0.0012
11.11.2025 16:30:44.925 UTC,1.40106,1.40098,0.0012,0.0012
11.11.2025 16:30:45.739 UTC,1.40108,1.40097,0.0012,0.0012
11.11.2025 16:30:46.250 UTC,1.40107,1.40098,0.00285,0.0012
11.11.2025 16:30:46.755 UTC,1.40108,1.40099,0.0012,0.0012
11.11.2025 16:30:46.858 UTC,1.4011,1.40101,0.00132,0.0012
11.11.2025 16:30:46.910 UTC,1.40111,1.401,0.00204,0.0012
11.11.2025 16:30:48.725 UTC,1.40109,1.40101,0.00135,0.0012
11.11.2025 16:30:49.482 UTC,1.4011,1.40099,0.0018,0.0012
11.11.2025 16:30:52.100 UTC,1.40108,1.40099,0.0024,0.0012
11.11.2025 16:30:53.260 UTC,1.40107,1.40098,0.0012,0.0012
11.11.2025 16:30:53.363 UTC,1.40106,1.40098,0.0012,0.0012
11.11.2025 16:30:55.189 UTC,1.40107,1.40097,0.00249,0.0012
11.11.2025 16:30:55.392 UTC,1.40107,1.40097,0.00234,0.0012
11.11.2025 16:30:55.494 UTC,1.40106,1.40098,0.00249,0.0012
11.11.2025 16:30:55.897 UTC,1.40107,1.40097,0.00132,0.0012
11.11.2025 16:30:56.408 UTC,1.40107,1.40097,0.0018,0.0012
11.11.2025 16:30:56.509 UTC,1.40107,1.40096,0.0024,0.0012
11.11.2025 16:30:58.073 UTC,1.40107,1.40096,0.0018,0.0012
11.11.2025 16:30:59.539 UTC,1.40107,1.40096,0.00195,0.0012
11.11.2025 16:31:00.659 UTC,1.40105,1.40094,0.0012,0.0012
11.11.2025 16:31:01.368 UTC,1.40104,1.40094,0.00135,0.0012
11.11.2025 16:31:02.376 UTC,1.40104,1.40094,0.0018,0.00132
11.11.2025 16:31:02.478 UTC,1.40104,1.40094,0.00135,0.00132
11.11.2025 16:31:03.134 UTC,1.40102,1.40093,0.0012,0.00132
11.11.2025 16:31:03.238 UTC,1.40102,1.40092,0.00135,0.00138
11.11.2025 16:31:03.443 UTC,1.40104,1.40091,0.00225,0.0012
11.11.2025 16:31:03.595 UTC,1.40104,1.40091,0.0024,0.0012
11.11.2025 16:31:04.054 UTC,1.40102,1.40093,0.0012,0.0012
11.11.2025 16:31:04.157 UTC,1.40103,1.40091,0.00282,0.0012
11.11.2025 16:31:04.563 UTC,1.40103,1.40091,0.00225,0.0012
11.11.2025 16:31:04.717 UTC,1.401,1.40091,0.00135,0.0012
11.11.2025 16:31:05.023 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 16:31:05.125 UTC,1.40098,1.4009,0.0012,0.0012
11.11.2025 16:31:05.228 UTC,1.40098,1.40088,0.0012,0.0012
11.11.2025 16:31:05.331 UTC,1.40098,1.40086,0.0012,0.0012
11.11.2025 16:31:05.688 UTC,1.40097,1.40088,0.0012,0.0012
11.11.2025 16:31:08.517 UTC,1.401,1.4009,0.00116,0.0012
11.11.2025 16:31:08.671 UTC,1.401,1.40089,0.0012,0.0012
11.11.2025 16:31:09.379 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 16:31:13.929 UTC,1.401,1.4009,0.0018,0.0012
11.11.2025 16:31:14.133 UTC,1.40101,1.40089,0.00237,0.0012
11.11.2025 16:31:14.863 UTC,1.401,1.4009,0.00192,0.0012
11.11.2025 16:31:14.966 UTC,1.40099,1.40089,0.0012,0.0012
11.11.2025 16:31:15.067 UTC,1.401,1.4009,0.00192,0.0012
11.11.2025 16:31:15.170 UTC,1.40101,1.40089,0.00135,0.0012
11.11.2025 16:31:15.272 UTC,1.40099,1.4009,0.0012,0.0012
11.11.2025 16:31:16.130 UTC,1.40102,1.4009,0.00282,0.0012
11.11.2025 16:31:16.284 UTC,1.40103,1.4009,0.00282,0.00132
11.11.2025 16:31:16.590 UTC,1.40103,1.40092,0.0018,0.0012
11.11.2025 16:31:16.693 UTC,1.40103,1.40095,0.0012,0.0012
11.11.2025 16:31:16.847 UTC,1.40104,1.40093,0.0012,0.0012
11.11.2025 16:31:20.784 UTC,1.40103,1.40091,0.0012,0.00138
11.11.2025 16:31:21.040 UTC,1.401,1.4009,0.0012,0.0012
11.11.2025 16:31:21.194 UTC,1.40099,1.4009,0.00135,0.0012
11.11.2025 16:31:25.009 UTC,1.401,1.40089,0.0018,0.0012
11.11.2025 16:31:25.470 UTC,1.40099,1.40088,0.00135,0.0012
11.11.2025 16:31:25.573 UTC,1.40099,1.40088,0.0018,0.0012
11.11.2025 16:31:26.076 UTC,1.40099,1.40088,0.00135,0.0012
11.11.2025 16:31:26.531 UTC,1.40099,1.40088,0.0018,0.0012
11.11.2025 16:31:29.449 UTC,1.40098,1.40089,0.00135,0.0012
11.11.2025 16:31:29.551 UTC,1.40097,1.40089,0.0012,0.0012
11.11.2025 16:31:31.065 UTC,1.40098,1.40087,0.00135,0.0012
11.11.2025 16:31:31.822 UTC,1.40098,1.40086,0.00135,0.00138
11.11.2025 16:31:31.925 UTC,1.40094,1.40084,0.0012,0.00184
11.11.2025 16:31:31.978 UTC,1.40096,1.40083,0.0012,0.0012
11.11.2025 16:31:33.340 UTC,1.40098,1.40084,0.00504,0.0012
11.11.2025 16:31:34.196 UTC,1.40096,1.40085,0.0012,0.00138
11.11.2025 16:31:38.771 UTC,1.40097,1.40085,0.00279,0.00228
11.11.2025 16:31:40.083 UTC,1.40098,1.40084,0.0018,0.00388
11.11.2025 16:31:41.505 UTC,1.40097,1.40085,0.00234,0.00363
11.11.2025 16:31:41.680 UTC,1.40098,1.40084,0.00237,0.00273
11.11.2025 16:31:42.941 UTC,1.40098,1.40084,0.00147,0.00198
11.11.2025 16:31:43.094 UTC,1.40094,1.40081,0.0018,0.00244
11.11.2025 16:31:43.198 UTC,1.40094,1.40081,0.0018,0.00138
11.11.2025 16:31:44.660 UTC,1.40092,1.40081,0.0018,0.00184
11.11.2025 16:31:44.763 UTC,1.40093,1.4008,0.0012,0.00228
11.11.2025 16:31:45.018 UTC,1.40094,1.40081,0.0018,0.0012
11.11.2025 16:31:45.273 UTC,1.40094,1.40082,0.0012,0.0012
11.11.2025 16:31:47.237 UTC,1.40094,1.40083,0.00234,0.00138
11.11.2025 16:31:47.841 UTC,1.40094,1.40082,0.0012,0.00138
11.11.2025 16:31:48.748 UTC,1.40095,1.40082,0.00225,0.00196
11.11.2025 16:31:48.800 UTC,1.40096,1.40085,0.0012,0.00132
11.11.2025 16:31:48.851 UTC,1.40098,1.40085,0.0012,0.00184
11.11.2025 16:31:49.260 UTC,1.40097,1.40086,0.0012,0.00253
11.11.2025 16:31:49.872 UTC,1.40099,1.40088,0.0012,0.00144
11.11.2025 16:31:49.974 UTC,1.40101,1.40088,0.0012,0.00138
11.11.2025 16:31:50.603 UTC,1.40101,1.40088,0.0018,0.00289
11.11.2025 16:31:53.768 UTC,1.40104,1.40091,0.0024,0.0012
11.11.2025 16:31:53.820 UTC,1.40105,1.40092,0.0012,0.00189
11.11.2025 16:31:53.973 UTC,1.40105,1.40092,0.00234,0.00184
11.11.2025 16:31:54.076 UTC,1.40105,1.40092,0.00234,0.00138
11.11.2025 16:31:54.631 UTC,1.40104,1.40092,0.0012,0.00138
11.11.2025 16:31:55.991 UTC,1.40104,1.40093,0.00225,0.00138
11.11.2025 16:31:56.348 UTC,1.40105,1.40092,0.00249,0.00138
11.11.2025 16:31:56.450 UTC,1.40105,1.40092,0.00234,0.00138
11.11.2025 16:31:57.006 UTC,1.40104,1.40093,0.00249,0.00138
11.11.2025 16:32:00.277 UTC,1.40102,1.4009,0.0012,0.00244
11.11.2025 16:32:00.384 UTC,1.40102,1.40089,0.0012,0.00388
11.11.2025 16:32:00.494 UTC,1.40102,1.40089,0.0012,0.00372
11.11.2025 16:32:00.597 UTC,1.40101,1.4009,0.0012,0.00387
11.11.2025 16:32:00.853 UTC,1.40101,1.4009,0.0012,0.00372
11.11.2025 16:32:01.205 UTC,1.40102,1.40089,0.0012,0.00387
11.11.2025 16:32:03.221 UTC,1.40103,1.4009,0.0012,0.00249
11.11.2025 16:32:03.731 UTC,1.40103,1.40092,0.0018,0.00207
11.11.2025 16:32:08.963 UTC,1.40103,1.40092,0.0024,0.00196
11.11.2025 16:32:09.066 UTC,1.40101,1.40091,0.0018,0.00184
11.11.2025 16:32:09.118 UTC,1.40102,1.40089,0.0018,0.00192
11.11.2025 16:32:09.273 UTC,1.40102,1.40089,0.0012,0.00195
11.11.2025 16:32:09.580 UTC,1.40102,1.40091,0.00135,0.00192
11.11.2025 16:32:10.642 UTC,1.40102,1.40089,0.0012,0.00211
11.11.2025 16:32:10.694 UTC,1.40099,1.40089,0.0012,0.00184
11.11.2025 16:32:10.785 UTC,1.401,1.40087,0.0012,0.00138
11.11.2025 16:32:12.154 UTC,1.40099,1.40087,0.0012,0.00132
11.11.2025 16:32:12.765 UTC,1.40098,1.40086,0.0018,0.00138
11.11.2025 16:32:12.919 UTC,1.40099,1.40086,0.00315,0.00132
11.11.2025 16:32:13.072 UTC,1.40098,1.40087,0.0033,0.00132
11.11.2025 16:32:20.519 UTC,1.40097,1.40084,0.0018,0.00298
11.11.2025 16:32:20.665 UTC,1.40097,1.40084,0.0024,0.00138
11.11.2025 16:32:20.767 UTC,1.40096,1.40085,0.00225,0.00138
11.11.2025 16:32:20.870 UTC,1.40097,1.40084,0.00315,0.00184
11.11.2025 16:32:21.023 UTC,1.40097,1.40084,0.00135,0.00147
11.11.2025 16:32:21.126 UTC,1.40098,1.40085,0.00324,0.00138
11.11.2025 16:32:21.832 UTC,1.40098,1.40086,0.00135,0.0012
11.11.2025 16:32:21.935 UTC,1.40099,1.40086,0.00135,0.00132
11.11.2025 16:32:22.140 UTC,1.40099,1.40086,0.0033,0.00147
11.11.2025 16:32:22.292 UTC,1.40099,1.40086,0.00315,0.00147
11.11.2025 16:32:22.445 UTC,1.40099,1.40086,0.0027,0.00207
11.11.2025 16:32:23.209 UTC,1.401,1.40087,0.0012,0.0024
11.11.2025 16:32:23.312 UTC,1.401,1.40089,0.00135,0.00132
11.11.2025 16:32:23.515 UTC,1.40101,1.40088,0.00135,0.00208
11.11.2025 16:32:23.617 UTC,1.401,1.40089,0.00135,0.00192
11.11.2025 16:32:24.224 UTC,1.401,1.40089,0.0012,0.00298
11.11.2025 16:32:24.479 UTC,1.40102,1.40089,0.0012,0.00138
11.11.2025 16:32:24.582 UTC,1.401,1.40088,0.00135,0.00196
11.11.2025 16:32:24.684 UTC,1.401,1.40088,0.00135,0.00132
11.11.2025 16:32:26.051 UTC,1.40099,1.40087,0.0012,0.00147
11.11.2025 16:32:28.815 UTC,1.40098,1.40088,0.0012,0.00192
11.11.2025 16:32:30.112 UTC,1.40099,1.40088,0.00225,0.00192
11.11.2025 16:32:31.677 UTC,1.401,1.40087,0.0024,0.00147
11.11.2025 16:32:31.932 UTC,1.401,1.40087,0.00225,0.00138
11.11.2025 16:32:32.186 UTC,1.401,1.40087,0.0024,0.00138
11.11.2025 16:32:32.491 UTC,1.40099,1.40088,0.00225,0.00183
11.11.2025 16:32:32.643 UTC,1.40099,1.40088,0.0024,0.00138
11.11.2025 16:32:33.800 UTC,1.401,1.40087,0.00225,0.00183
11.11.2025 16:32:35.211 UTC,1.401,1.40087,0.00375,0.00138
11.11.2025 16:32:35.465 UTC,1.401,1.40087,0.0033,0.00138
11.11.2025 16:32:36.672 UTC,1.401,1.40087,0.00285,0.00138
11.11.2025 16:32:36.775 UTC,1.40099,1.40088,0.0018,0.00207
11.11.2025 16:32:36.878 UTC,1.40099,1.40088,0.0018,0.00192
11.11.2025 16:32:37.435 UTC,1.40101,1.40088,0.0012,0.0039
11.11.2025 16:32:37.690 UTC,1.40101,1.40088,0.00225,0.00285
11.11.2025 16:32:39.070 UTC,1.40099,1.40088,0.00225,0.00196
11.11.2025 16:32:39.276 UTC,1.40099,1.40088,0.00225,0.00147
11.11.2025 16:32:39.378 UTC,1.40099,1.40088,0.0024,0.00147
11.11.2025 16:32:39.836 UTC,1.40098,1.40087,0.00225,0.00147
11.11.2025 16:32:40.543 UTC,1.40098,1.40087,0.0024,0.00147
11.11.2025 16:32:40.646 UTC,1.40099,1.40086,0.00225,0.00147
11.11.2025 16:32:41.503 UTC,1.40099,1.40086,0.00225,0.0015
11.11.2025 16:32:43.065 UTC,1.40099,1.40086,0.00225,0.00147
11.11.2025 16:32:45.680 UTC,1.40098,1.40087,0.00225,0.0015
11.11.2025 16:32:46.338 UTC,1.40098,1.40087,0.00225,0.00192
11.11.2025 16:32:54.113 UTC,1.40097,1.40086,0.00135,0.00273
11.11.2025 16:32:56.274 UTC,1.40098,1.40085,0.00135,0.00195
11.11.2025 16:32:58.111 UTC,1.40098,1.40085,0.00234,0.00183
11.11.2025 16:32:59.473 UTC,1.40097,1.40086,0.00249,0.00138
11.11.2025 16:33:00.933 UTC,1.40098,1.40085,0.00234,0.00183
11.11.2025 16:33:01.037 UTC,1.40089,1.40077,0.0012,0.00253
11.11.2025 16:33:01.139 UTC,1.40089,1.40077,0.0018,0.00253
