UTC,Ask,Bid,Ask Volume,Bid Volume
11.11.2025 17:16:05.313 UTC,1.40075,1.40063,0.0012,0.0012
11.11.2025 17:16:07.281 UTC,1.40074,1.40063,0.0012,0.0012
11.11.2025 17:16:07.587 UTC,1.40074,1.40064,0.0012,0.0012
11.11.2025 17:16:18.159 UTC,1.40076,1.40065,0.0036,0.00132
11.11.2025 17:16:18.364 UTC,1.40078,1.40065,0.0018,0.00132
11.11.2025 17:16:19.540 UTC,1.40077,1.40065,0.0012,0.0012
11.11.2025 17:16:19.643 UTC,1.40078,1.40065,0.0036,0.00132
11.11.2025 17:16:19.744 UTC,1.40077,1.40065,0.0012,0.00132
11.11.2025 17:16:22.312 UTC,1.40076,1.40062,0.00324,0.00184
11.11.2025 17:16:22.415 UTC,1.40075,1.40063,0.00324,0.00138
11.11.2025 17:16:22.517 UTC,1.40075,1.40062,0.0012,0.00183
11.11.2025 17:16:22.570 UTC,1.40075,1.40065,0.0012,0.0012
11.11.2025 17:16:22.673 UTC,1.40076,1.40063,0.0027,0.0012
11.11.2025 17:16:24.989 UTC,1.40075,1.40063,0.0012,0.0012
11.11.2025 17:16:29.797 UTC,1.40073,1.40062,0.0018,0.00138
11.11.2025 17:16:29.900 UTC,1.40075,1.40062,0.0018,0.0012
11.11.2025 17:16:30.005 UTC,1.40078,1.40064,0.00416,0.0012
11.11.2025 17:16:30.108 UTC,1.40078,1.40066,0.0018,0.0012
11.11.2025 17:16:30.768 UTC,1.40078,1.40065,0.00459,0.0012
11.11.2025 17:16:40.711 UTC,1.40077,1.40065,0.00135,0.0012
11.11.2025 17:16:40.763 UTC,1.40076,1.40064,0.00324,0.00138
11.11.2025 17:16:40.866 UTC,1.40076,1.40063,0.0012,0.0012
11.11.2025 17:16:41.630 UTC,1.40077,1.40063,0.00225,0.0012
11.11.2025 17:16:42.132 UTC,1.40077,1.40064,0.00135,0.0012
11.11.2025 17:16:44.093 UTC,1.40076,1.40064,0.0012,0.0012
11.11.2025 17:16:45.200 UTC,1.40077,1.40064,0.00144,0.0012
11.11.2025 17:16:47.980 UTC,1.40077,1.40065,0.00639,0.0012
11.11.2025 17:16:48.083 UTC,1.40077,1.40064,0.0012,0.0012
11.11.2025 17:16:49.395 UTC,1.40077,1.40065,0.00135,0.0012
11.11.2025 17:16:55.430 UTC,1.40077,1.40067,0.0012,0.0012
11.11.2025 17:16:55.534 UTC,1.40076,1.40066,0.00132,0.0012
11.11.2025 17:16:55.637 UTC,1.40076,1.40065,0.0012,0.0012
11.11.2025 17:16:56.092 UTC,1.40076,1.40064,0.0012,0.0012
11.11.2025 17:16:57.149 UTC,1.40076,1.40063,0.0012,0.0018
11.11.2025 17:17:01.669 UTC,1.40077,1.40063,0.00315,0.0018
11.11.2025 17:17:01.771 UTC,1.40077,1.40065,0.0018,0.0012
11.11.2025 17:17:01.874 UTC,1.40077,1.40063,0.00324,0.00184
11.11.2025 17:17:01.975 UTC,1.40077,1.40063,0.00324,0.0012
11.11.2025 17:17:04.545 UTC,1.40076,1.40063,0.0012,0.0012
11.11.2025 17:17:08.313 UTC,1.40076,1.40063,0.0012,0.00132
11.11.2025 17:17:08.917 UTC,1.40077,1.40063,0.0027,0.00237
11.11.2025 17:17:17.338 UTC,1.40078,1.40065,0.0027,0.0012
11.11.2025 17:17:17.995 UTC,1.40076,1.40066,0.0012,0.0012
11.11.2025 17:17:21.285 UTC,1.40076,1.40065,0.0012,0.0012
11.11.2025 17:17:21.336 UTC,1.40075,1.40064,0.0018,0.00132
11.11.2025 17:17:25.212 UTC,1.40072,1.40063,0.0012,0.0012
11.11.2025 17:17:25.264 UTC,1.40073,1.4006,0.0027,0.00124
11.11.2025 17:17:25.367 UTC,1.40072,1.4006,0.0012,0.00132
11.11.2025 17:17:25.673 UTC,1.40075,1.40062,0.0018,0.00132
11.11.2025 17:17:25.878 UTC,1.40077,1.40064,0.0018,0.0012
11.11.2025 17:17:34.166 UTC,1.40076,1.40063,0.0012,0.0015
11.11.2025 17:17:34.869 UTC,1.40078,1.40064,0.0018,0.00132
11.11.2025 17:17:35.023 UTC,1.40077,1.40064,0.0012,0.00196
11.11.2025 17:17:35.227 UTC,1.40077,1.40067,0.0012,0.0012
11.11.2025 17:17:37.299 UTC,1.40078,1.40067,0.0018,0.0012
11.11.2025 17:17:39.310 UTC,1.40076,1.40068,0.0012,0.0012
11.11.2025 17:17:41.487 UTC,1.40077,1.40068,0.00135,0.0012
11.11.2025 17:17:43.660 UTC,1.40077,1.40067,0.0012,0.0012
11.11.2025 17:17:44.318 UTC,1.40078,1.40067,0.00135,0.0012
11.11.2025 17:17:48.689 UTC,1.40076,1.40068,0.0012,0.0012
11.11.2025 17:18:01.248 UTC,1.40078,1.40067,0.0012,0.0012
11.11.2025 17:18:01.602 UTC,1.40079,1.40067,0.00135,0.00132
11.11.2025 17:18:03.904 UTC,1.40078,1.40067,0.0012,0.00132
11.11.2025 17:18:11.292 UTC,1.40078,1.40066,0.0012,0.00132
11.11.2025 17:18:11.394 UTC,1.40077,1.40066,0.0012,0.0012
11.11.2025 17:18:11.879 UTC,1.40078,1.40066,0.0012,0.00132
11.11.2025 17:18:15.302 UTC,1.40078,1.40066,0.0012,0.00147
11.11.2025 17:18:15.406 UTC,1.40079,1.40068,0.0012,0.00138
11.11.2025 17:18:16.366 UTC,1.4008,1.40068,0.0012,0.00147
11.11.2025 17:18:21.192 UTC,1.4008,1.40069,0.00135,0.0012
11.11.2025 17:18:23.468 UTC,1.40079,1.40069,0.0012,0.0012
11.11.2025 17:18:26.990 UTC,1.40081,1.40069,0.0027,0.0012
11.11.2025 17:18:27.144 UTC,1.4008,1.40069,0.0012,0.0012
11.11.2025 17:18:30.067 UTC,1.40079,1.40069,0.0012,0.0012
11.11.2025 17:18:30.720 UTC,1.40079,1.40071,0.0012,0.0012
11.11.2025 17:18:30.961 UTC,1.40081,1.40071,0.0012,0.0012
11.11.2025 17:18:31.065 UTC,1.4008,1.40071,0.0012,0.0012
11.11.2025 17:18:31.270 UTC,1.4008,1.4007,0.0012,0.0012
11.11.2025 17:18:31.479 UTC,1.40081,1.4007,0.0012,0.0012
11.11.2025 17:18:31.582 UTC,1.4008,1.4007,0.0012,0.0012
11.11.2025 17:18:32.139 UTC,1.40079,1.4007,0.0012,0.0012
11.11.2025 17:18:49.375 UTC,1.4008,1.40072,0.0012,0.0012
11.11.2025 17:18:49.426 UTC,1.40083,1.40071,0.00222,0.0012
11.11.2025 17:18:50.899 UTC,1.40082,1.40071,0.0012,0.0012
11.11.2025 17:18:52.360 UTC,1.40081,1.40071,0.0012,0.0012
11.11.2025 17:18:52.614 UTC,1.40082,1.40073,0.00135,0.0012
11.11.2025 17:18:52.717 UTC,1.40085,1.40073,0.00222,0.0012
11.11.2025 17:18:52.973 UTC,1.40087,1.40074,0.0018,0.0012
11.11.2025 17:18:53.076 UTC,1.40086,1.40076,0.0012,0.0012
11.11.2025 17:18:53.178 UTC,1.40087,1.40076,0.0012,0.0012
11.11.2025 17:18:55.947 UTC,1.40087,1.40075,0.00144,0.0012
11.11.2025 17:18:55.999 UTC,1.40084,1.40076,0.0012,0.0012
11.11.2025 17:18:56.102 UTC,1.40086,1.40074,0.0012,0.0012
11.11.2025 17:18:56.204 UTC,1.40085,1.40074,0.0012,0.0012
11.11.2025 17:18:56.307 UTC,1.40086,1.40074,0.0012,0.0012
11.11.2025 17:18:56.409 UTC,1.40086,1.40075,0.00357,0.0012
11.11.2025 17:18:56.612 UTC,1.40086,1.40078,0.00116,0.0012
11.11.2025 17:18:56.917 UTC,1.40088,1.40077,0.00225,0.0012
11.11.2025 17:18:59.807 UTC,1.40088,1.40077,0.0018,0.0012
11.11.2025 17:19:00.509 UTC,1.40088,1.40077,0.00135,0.0012
11.11.2025 17:19:01.414 UTC,1.40088,1.40076,0.00225,0.0012
11.11.2025 17:19:08.639 UTC,1.40087,1.40075,0.0012,0.0012
11.11.2025 17:19:08.949 UTC,1.40086,1.40076,0.00237,0.0012
11.11.2025 17:19:09.152 UTC,1.40086,1.40076,0.00222,0.0012
11.11.2025 17:19:09.304 UTC,1.40087,1.40075,0.00237,0.0012
11.11.2025 17:19:10.264 UTC,1.40086,1.40075,0.00132,0.0012
11.11.2025 17:19:13.536 UTC,1.40085,1.40075,0.00237,0.0012
11.11.2025 17:19:13.637 UTC,1.40086,1.40074,0.00237,0.0012
11.11.2025 17:19:13.940 UTC,1.40084,1.40072,0.00192,0.0012
11.11.2025 17:19:14.044 UTC,1.40079,1.40067,0.00132,0.0012
11.11.2025 17:19:14.146 UTC,1.40078,1.40068,0.00132,0.0012
11.11.2025 17:19:14.249 UTC,1.40078,1.40068,0.00237,0.0012
11.11.2025 17:19:15.056 UTC,1.40079,1.40066,0.00282,0.0012
11.11.2025 17:19:15.513 UTC,1.40079,1.40066,0.00132,0.00138
11.11.2025 17:19:15.615 UTC,1.40079,1.40067,0.00132,0.0012
11.11.2025 17:19:16.470 UTC,1.40078,1.40067,0.00132,0.00138
11.11.2025 17:19:16.825 UTC,1.40081,1.40068,0.00132,0.0012
11.11.2025 17:19:16.928 UTC,1.40081,1.40068,0.00147,0.0012
11.11.2025 17:19:23.701 UTC,1.40079,1.40066,0.00252,0.00138
11.11.2025 17:19:23.809 UTC,1.40077,1.40064,0.00132,0.0012
11.11.2025 17:19:24.172 UTC,1.40078,1.40065,0.00315,0.0012
11.11.2025 17:19:24.275 UTC,1.40078,1.40066,0.00135,0.0012
11.11.2025 17:19:24.378 UTC,1.40079,1.40066,0.00315,0.0012
11.11.2025 17:19:25.593 UTC,1.40079,1.40066,0.00429,0.0012
11.11.2025 17:19:25.746 UTC,1.40077,1.40066,0.00135,0.0012
11.11.2025 17:19:27.020 UTC,1.40077,1.40064,0.0012,0.00147
11.11.2025 17:19:32.094 UTC,1.40076,1.40062,0.00225,0.00256
11.11.2025 17:19:32.249 UTC,1.40075,1.40065,0.0012,0.0012
11.11.2025 17:19:32.351 UTC,1.40077,1.40064,0.0018,0.0012
11.11.2025 17:19:54.902 UTC,1.40075,1.40063,0.00132,0.00244
11.11.2025 17:19:55.007 UTC,1.40076,1.40062,0.00132,0.00184
11.11.2025 17:19:55.110 UTC,1.40073,1.40063,0.00249,0.00124
11.11.2025 17:19:55.163 UTC,1.40072,1.4006,0.0012,0.00138
11.11.2025 17:19:55.317 UTC,1.40071,1.4006,0.00132,0.00138
11.11.2025 17:19:55.471 UTC,1.4007,1.40059,0.0012,0.00334
11.11.2025 17:19:56.231 UTC,1.4007,1.40057,0.0018,0.00184
11.11.2025 17:19:56.334 UTC,1.40069,1.40056,0.0012,0.00147
11.11.2025 17:20:00.167 UTC,1.40071,1.40058,0.0018,0.0012
11.11.2025 17:20:00.270 UTC,1.4007,1.40057,0.0012,0.00253
11.11.2025 17:20:01.685 UTC,1.4007,1.40057,0.00225,0.00138
11.11.2025 17:20:03.349 UTC,1.40068,1.40057,0.0012,0.00273
11.11.2025 17:20:05.172 UTC,1.40068,1.40057,0.0012,0.00237
11.11.2025 17:20:05.277 UTC,1.40069,1.40056,0.0012,0.00144
11.11.2025 17:20:08.343 UTC,1.4007,1.40057,0.0018,0.00132
11.11.2025 17:20:15.343 UTC,1.40068,1.40055,0.0012,0.00282
11.11.2025 17:20:15.446 UTC,1.40067,1.40054,0.0012,0.00199
11.11.2025 17:20:15.549 UTC,1.40066,1.40055,0.0012,0.00144
11.11.2025 17:20:20.688 UTC,1.40067,1.40054,0.0012,0.00294
11.11.2025 17:20:20.791 UTC,1.40069,1.40055,0.0018,0.0018
11.11.2025 17:20:21.045 UTC,1.40069,1.40055,0.0018,0.00135
11.11.2025 17:20:23.443 UTC,1.4007,1.40056,0.0012,0.00327
11.11.2025 17:20:23.546 UTC,1.40069,1.40057,0.0012,0.00135
11.11.2025 17:20:23.750 UTC,1.40069,1.40056,0.0012,0.0012
11.11.2025 17:20:24.104 UTC,1.4007,1.40056,0.0018,0.00327
11.11.2025 17:20:24.258 UTC,1.40069,1.40056,0.0012,0.00135
11.11.2025 17:20:27.685 UTC,1.40069,1.40057,0.0018,0.00282
11.11.2025 17:20:27.787 UTC,1.40069,1.40057,0.0018,0.00297
11.11.2025 17:20:32.809 UTC,1.40069,1.40057,0.0018,0.00282
11.11.2025 17:20:33.720 UTC,1.40068,1.40055,0.0012,0.00289
11.11.2025 17:20:33.824 UTC,1.40066,1.40055,0.0012,0.00183
11.11.2025 17:20:44.185 UTC,1.40068,1.40054,0.0012,0.0018
11.11.2025 17:20:44.893 UTC,1.40066,1.40052,0.0012,0.00498
11.11.2025 17:20:44.996 UTC,1.40064,1.40052,0.0012,0.0018
11.11.2025 17:20:45.098 UTC,1.40066,1.40053,0.0012,0.0012
11.11.2025 17:20:49.190 UTC,1.40066,1.40055,0.00132,0.0012
11.11.2025 17:20:52.488 UTC,1.40066,1.40053,0.0012,0.00289
11.11.2025 17:20:52.540 UTC,1.40064,1.40052,0.0012,0.00184
11.11.2025 17:20:52.591 UTC,1.40063,1.40053,0.0012,0.0012
11.11.2025 17:20:52.694 UTC,1.40066,1.40053,0.00222,0.0012
11.11.2025 17:20:52.797 UTC,1.40066,1.40052,0.00222,0.0018
11.11.2025 17:20:53.660 UTC,1.40065,1.40052,0.0012,0.0012
11.11.2025 17:20:55.273 UTC,1.40066,1.40053,0.00132,0.0012
11.11.2025 17:20:55.425 UTC,1.40064,1.40051,0.0012,0.00282
11.11.2025 17:20:55.781 UTC,1.40066,1.40053,0.00132,0.0012
11.11.2025 17:20:56.340 UTC,1.40064,1.40052,0.0012,0.00138
11.11.2025 17:20:56.442 UTC,1.40064,1.40051,0.0012,0.00282
11.11.2025 17:20:57.356 UTC,1.40063,1.4005,0.0012,0.0036
11.11.2025 17:20:57.459 UTC,1.40062,1.40049,0.0012,0.00192
11.11.2025 17:20:58.973 UTC,1.4006,1.40049,0.0012,0.00327
11.11.2025 17:20:59.731 UTC,1.4006,1.40047,0.0012,0.00327
11.11.2025 17:21:02.886 UTC,1.40061,1.40048,0.0018,0.00144
11.11.2025 17:21:05.159 UTC,1.40061,1.40048,0.0012,0.00211
11.11.2025 17:21:10.947 UTC,1.4006,1.40047,0.0012,0.00478
11.11.2025 17:21:10.998 UTC,1.40059,1.40048,0.0012,0.00462
11.11.2025 17:21:11.151 UTC,1.40059,1.40048,0.0012,0.00477
11.11.2025 17:21:11.760 UTC,1.4006,1.40049,0.0012,0.00342
11.11.2025 17:21:11.862 UTC,1.40062,1.40049,0.0012,0.00144
11.11.2025 17:21:13.037 UTC,1.4006,1.40049,0.0012,0.00273
11.11.2025 17:21:13.541 UTC,1.40061,1.40048,0.0012,0.00288
11.11.2025 17:21:15.050 UTC,1.40063,1.4005,0.0018,0.0018
11.11.2025 17:21:15.153 UTC,1.40064,1.40051,0.00132,0.00189
11.11.2025 17:21:15.963 UTC,1.40065,1.40053,0.0012,0.0012
11.11.2025 17:21:16.066 UTC,1.40066,1.40053,0.00132,0.00189
11.11.2025 17:21:16.169 UTC,1.40067,1.40054,0.0012,0.00189
11.11.2025 17:21:22.111 UTC,1.40067,1.40055,0.0012,0.0012
11.11.2025 17:21:22.365 UTC,1.40068,1.40057,0.0012,0.00225
11.11.2025 17:21:22.468 UTC,1.4007,1.40057,0.0012,0.0018
11.11.2025 17:21:26.200 UTC,1.40068,1.40055,0.0012,0.00253
11.11.2025 17:21:26.303 UTC,1.40066,1.40055,0.0012,0.00372
11.11.2025 17:21:27.062 UTC,1.40067,1.40054,0.0012,0.00207
11.11.2025 17:21:27.366 UTC,1.40067,1.40054,0.0012,0.00192
11.11.2025 17:21:27.624 UTC,1.40067,1.40054,0.0012,0.00207
11.11.2025 17:21:27.930 UTC,1.40067,1.40054,0.0012,0.00192
11.11.2025 17:21:28.484 UTC,1.40068,1.40056,0.0012,0.00135
11.11.2025 17:21:31.153 UTC,1.40069,1.40057,0.00132,0.00135
11.11.2025 17:21:31.256 UTC,1.4007,1.40056,0.00132,0.00282
11.11.2025 17:21:33.351 UTC,1.40072,1.40059,0.00471,0.0012
11.11.2025 17:21:44.086 UTC,1.40072,1.40059,0.00519,0.0012
11.11.2025 17:21:47.099 UTC,1.40071,1.40059,0.00135,0.0012
11.11.2025 17:21:47.253 UTC,1.40071,1.4006,0.00276,0.0012
11.11.2025 17:21:47.355 UTC,1.40071,1.40059,0.0012,0.0012
11.11.2025 17:21:51.100 UTC,1.40071,1.40059,0.00237,0.0012
11.11.2025 17:21:53.465 UTC,1.40071,1.4006,0.00699,0.0012
11.11.2025 17:21:53.719 UTC,1.40072,1.40059,0.00699,0.0012
11.11.2025 17:21:56.130 UTC,1.40071,1.40057,0.00144,0.0012
11.11.2025 17:21:56.837 UTC,1.40071,1.40057,0.00291,0.0012
11.11.2025 17:21:57.392 UTC,1.40071,1.40057,0.00186,0.0012
11.11.2025 17:21:58.749 UTC,1.40071,1.40057,0.00201,0.0012
11.11.2025 17:21:59.302 UTC,1.4007,1.40058,0.00186,0.0012
11.11.2025 17:22:00.307 UTC,1.40069,1.40058,0.0018,0.0012
11.11.2025 17:22:00.410 UTC,1.40067,1.40055,0.0012,0.0012
11.11.2025 17:22:00.514 UTC,1.40067,1.40054,0.00267,0.0012
11.11.2025 17:22:00.668 UTC,1.40066,1.40056,0.00116,0.0012
11.11.2025 17:22:00.982 UTC,1.40068,1.40055,0.00267,0.0012
11.11.2025 17:22:02.294 UTC,1.40067,1.40056,0.00189,0.0012
11.11.2025 17:22:03.204 UTC,1.40065,1.40054,0.00132,0.0012
11.11.2025 17:22:03.306 UTC,1.40065,1.40053,0.00128,0.0012
11.11.2025 17:22:03.409 UTC,1.40064,1.40053,0.00267,0.0012
11.11.2025 17:22:06.386 UTC,1.40065,1.40052,0.00201,0.0012
11.11.2025 17:22:06.488 UTC,1.40064,1.40053,0.00141,0.0012
11.11.2025 17:22:07.697 UTC,1.40064,1.40051,0.00417,0.0012
11.11.2025 17:22:07.907 UTC,1.40063,1.4005,0.00411,0.0012
11.11.2025 17:22:10.020 UTC,1.40061,1.40049,0.00132,0.0012
11.11.2025 17:22:17.488 UTC,1.4006,1.40047,0.00234,0.0012
11.11.2025 17:22:17.593 UTC,1.40058,1.40047,0.00132,0.0012
11.11.2025 17:22:21.537 UTC,1.40059,1.40048,0.00177,0.0012
11.11.2025 17:22:29.329 UTC,1.40061,1.40048,0.00321,0.0012
11.11.2025 17:22:31.171 UTC,1.4006,1.40048,0.00135,0.0012
11.11.2025 17:22:31.274 UTC,1.4006,1.40047,0.00312,0.0012
11.11.2025 17:22:31.732 UTC,1.40059,1.40047,0.0012,0.0012
11.11.2025 17:22:32.287 UTC,1.4006,1.40047,0.00321,0.0012
11.11.2025 17:22:34.102 UTC,1.40059,1.40047,0.00135,0.0012
11.11.2025 17:22:34.307 UTC,1.40059,1.40048,0.00132,0.0012
11.11.2025 17:22:34.510 UTC,1.40061,1.40048,0.0038,0.0012
11.11.2025 17:22:34.613 UTC,1.4006,1.40049,0.00366,0.0012
11.11.2025 17:22:35.066 UTC,1.4006,1.40049,0.0038,0.0012
11.11.2025 17:22:38.483 UTC,1.4006,1.40049,0.00186,0.0012
11.11.2025 17:22:38.585 UTC,1.4006,1.40049,0.002,0.0012
11.11.2025 17:22:40.460 UTC,1.4006,1.40048,0.00147,0.0012
11.11.2025 17:22:40.562 UTC,1.40059,1.40047,0.00128,0.0012
11.11.2025 17:23:10.047 UTC,1.40061,1.40048,0.00236,0.0012
11.11.2025 17:23:10.150 UTC,1.40059,1.4005,0.00176,0.0012
11.11.2025 17:23:10.252 UTC,1.4006,1.40049,0.0012,0.0012
11.11.2025 17:23:10.707 UTC,1.40062,1.40049,0.00267,0.0012
11.11.2025 17:23:11.545 UTC,1.4006,1.4005,0.0012,0.0012
11.11.2025 17:23:16.625 UTC,1.40062,1.40049,0.00267,0.0012
11.11.2025 17:23:27.946 UTC,1.40061,1.40049,0.0012,0.0012
11.11.2025 17:23:32.400 UTC,1.40062,1.40049,0.00267,0.0012
11.11.2025 17:23:32.503 UTC,1.4006,1.4005,0.0012,0.0012
11.11.2025 17:23:40.847 UTC,1.40062,1.40049,0.00267,0.0012
11.11.2025 17:23:41.076 UTC,1.40062,1.40049,0.00282,0.0012
11.11.2025 17:23:41.881 UTC,1.40061,1.4005,0.00267,0.0012
11.11.2025 17:23:42.283 UTC,1.40061,1.40049,0.0012,0.0012
11.11.2025 17:23:43.088 UTC,1.40063,1.4005,0.00416,0.0012
11.11.2025 17:23:43.193 UTC,1.40063,1.40052,0.00236,0.0012
11.11.2025 17:23:43.244 UTC,1.40064,1.40052,0.0012,0.0012
11.11.2025 17:23:43.346 UTC,1.40066,1.40052,0.00515,0.0012
11.11.2025 17:23:43.752 UTC,1.40067,1.40053,0.00222,0.0012
11.11.2025 17:23:43.854 UTC,1.40067,1.40054,0.00132,0.0012
11.11.2025 17:23:44.007 UTC,1.40068,1.40054,0.00402,0.0012
11.11.2025 17:23:44.161 UTC,1.40068,1.40054,0.00506,0.0012
11.11.2025 17:23:49.352 UTC,1.40065,1.40054,0.00135,0.0012
11.11.2025 17:23:51.717 UTC,1.40065,1.40054,0.00279,0.0012
11.11.2025 17:23:53.704 UTC,1.40067,1.40054,0.00176,0.0012
11.11.2025 17:23:53.806 UTC,1.40067,1.40054,0.00132,0.0012
11.11.2025 17:23:56.774 UTC,1.40068,1.40054,0.00321,0.00135
11.11.2025 17:23:56.878 UTC,1.40068,1.40056,0.00132,0.0012
11.11.2025 17:23:57.032 UTC,1.40069,1.40056,0.00315,0.0012
11.11.2025 17:24:01.302 UTC,1.40069,1.40057,0.0012,0.0012
11.11.2025 17:24:02.962 UTC,1.40069,1.40058,0.00225,0.0012
11.11.2025 17:24:11.314 UTC,1.40069,1.40056,0.0012,0.0012
11.11.2025 17:24:13.975 UTC,1.4007,1.40057,0.0018,0.0012
11.11.2025 17:24:25.007 UTC,1.40069,1.40056,0.0012,0.0012
11.11.2025 17:24:44.261 UTC,1.40069,1.40057,0.0012,0.0018
11.11.2025 17:24:44.972 UTC,1.4007,1.40056,0.0012,0.00237
11.11.2025 17:24:45.075 UTC,1.40071,1.40058,0.0018,0.0012
11.11.2025 17:24:46.897 UTC,1.40072,1.40059,0.00222,0.00144
11.11.2025 17:24:47.001 UTC,1.40071,1.40058,0.0018,0.00138
11.11.2025 17:24:53.697 UTC,1.4007,1.40057,0.0012,0.0012
11.11.2025 17:24:54.198 UTC,1.40069,1.40057,0.0012,0.0012
11.11.2025 17:24:56.070 UTC,1.40069,1.40056,0.0012,0.0012
11.11.2025 17:25:08.741 UTC,1.40069,1.40058,0.0012,0.0012
11.11.2025 17:25:09.701 UTC,1.4007,1.40057,0.0012,0.0024
11.11.2025 17:25:09.753 UTC,1.40072,1.40058,0.0012,0.00234
11.11.2025 17:25:09.805 UTC,1.40073,1.4006,0.00456,0.0012
11.11.2025 17:25:09.907 UTC,1.40072,1.4006,0.0012,0.0012
11.11.2025 17:25:10.315 UTC,1.40071,1.40058,0.0012,0.00138
11.11.2025 17:25:12.434 UTC,1.40071,1.40059,0.00234,0.0018
11.11.2025 17:25:15.062 UTC,1.40073,1.40059,0.00276,0.0018
11.11.2025 17:25:15.217 UTC,1.40073,1.40059,0.00237,0.0012
11.11.2025 17:25:15.619 UTC,1.40072,1.4006,0.00324,0.0012
11.11.2025 17:25:17.978 UTC,1.40072,1.40061,0.0012,0.0012
11.11.2025 17:25:18.131 UTC,1.40071,1.4006,0.00132,0.0012
11.11.2025 17:25:19.893 UTC,1.40072,1.40059,0.00429,0.0012
11.11.2025 17:25:20.751 UTC,1.40072,1.40059,0.0012,0.0012
11.11.2025 17:25:20.854 UTC,1.40072,1.40061,0.00369,0.0012
11.11.2025 17:25:20.957 UTC,1.40071,1.4006,0.0012,0.00183
11.11.2025 17:25:21.767 UTC,1.40072,1.40061,0.00132,0.0012
11.11.2025 17:25:21.869 UTC,1.40072,1.40059,0.0012,0.00135
11.11.2025 17:25:26.783 UTC,1.40072,1.40059,0.0012,0.00192
11.11.2025 17:25:26.835 UTC,1.40075,1.40063,0.00176,0.0018
11.11.2025 17:25:26.938 UTC,1.40077,1.40064,0.00132,0.0012
11.11.2025 17:25:27.245 UTC,1.40075,1.40063,0.00189,0.00228
11.11.2025 17:25:28.260 UTC,1.40077,1.40063,0.00267,0.0012
11.11.2025 17:25:29.784 UTC,1.40077,1.40063,0.00279,0.0018
11.11.2025 17:25:29.886 UTC,1.40076,1.40064,0.00186,0.0018
11.11.2025 17:25:30.748 UTC,1.40077,1.40063,0.00459,0.0018
11.11.2025 17:25:31.056 UTC,1.40077,1.40063,0.00414,0.0018
11.11.2025 17:25:31.768 UTC,1.40077,1.40063,0.00369,0.0018
11.11.2025 17:25:31.923 UTC,1.40077,1.40063,0.00276,0.0012
11.11.2025 17:25:32.485 UTC,1.40076,1.40064,0.00383,0.0018
11.11.2025 17:25:32.588 UTC,1.40076,1.40064,0.00231,0.00135
11.11.2025 17:25:32.894 UTC,1.40077,1.40063,0.00324,0.00225
11.11.2025 17:25:32.998 UTC,1.40076,1.40064,0.00447,0.0018
11.11.2025 17:25:35.084 UTC,1.40077,1.40063,0.00176,0.00135
11.11.2025 17:25:35.340 UTC,1.40076,1.40064,0.00132,0.0012
11.11.2025 17:25:37.012 UTC,1.40077,1.40066,0.00222,0.0012
11.11.2025 17:25:43.545 UTC,1.40078,1.40065,0.00132,0.0012
11.11.2025 17:25:44.700 UTC,1.40078,1.40065,0.0018,0.0012
11.11.2025 17:25:44.803 UTC,1.40076,1.40063,0.0012,0.0012
11.11.2025 17:25:44.907 UTC,1.40076,1.40063,0.00132,0.0012
11.11.2025 17:25:45.014 UTC,1.40076,1.40063,0.0012,0.0018
11.11.2025 17:25:54.819 UTC,1.40076,1.40063,0.0012,0.00135
11.11.2025 17:25:58.193 UTC,1.40076,1.40063,0.0012,0.00297
11.11.2025 17:25:58.296 UTC,1.40076,1.40065,0.0012,0.00135
11.11.2025 17:25:58.399 UTC,1.40077,1.40066,0.0018,0.00135
11.11.2025 17:25:58.909 UTC,1.40079,1.40065,0.0018,0.00138
11.11.2025 17:26:01.933 UTC,1.40078,1.40065,0.0012,0.0012
11.11.2025 17:26:02.038 UTC,1.40077,1.40065,0.0018,0.00138
11.11.2025 17:26:05.559 UTC,1.40078,1.40064,0.0018,0.00198
11.11.2025 17:26:05.661 UTC,1.40077,1.40065,0.0018,0.00183
11.11.2025 17:26:06.216 UTC,1.40078,1.40065,0.0012,0.0012
11.11.2025 17:26:12.828 UTC,1.40079,1.40066,0.0012,0.0012
11.11.2025 17:26:12.931 UTC,1.4008,1.40066,0.0012,0.00132
11.11.2025 17:26:13.288 UTC,1.40079,1.40067,0.0018,0.00207
11.11.2025 17:26:13.390 UTC,1.40079,1.40067,0.0018,0.00147
11.11.2025 17:26:14.208 UTC,1.4008,1.40066,0.0012,0.00207
11.11.2025 17:26:14.310 UTC,1.4008,1.40066,0.0012,0.00147
11.11.2025 17:26:14.664 UTC,1.4008,1.40066,0.0012,0.00207
11.11.2025 17:26:15.066 UTC,1.4008,1.40066,0.0012,0.00192
11.11.2025 17:26:18.898 UTC,1.40079,1.40067,0.00249,0.0012
11.11.2025 17:26:19.001 UTC,1.4008,1.40066,0.00315,0.0012
11.11.2025 17:26:19.204 UTC,1.40078,1.40067,0.0012,0.0012
11.11.2025 17:26:19.811 UTC,1.40079,1.40067,0.0018,0.00144
11.11.2025 17:26:20.065 UTC,1.40078,1.40067,0.0012,0.0012
11.11.2025 17:26:20.972 UTC,1.40079,1.40067,0.0012,0.00282
11.11.2025 17:26:21.075 UTC,1.40081,1.40067,0.00132,0.0012
11.11.2025 17:26:22.339 UTC,1.4008,1.40068,0.00249,0.0012
